Iteration,Idx_Sample,Input Features,True Values,Predicted Values
4,161,"[-1.50782711 -1.1318717  -0.26726124 -1.50782711  1.45191652  1.66447944
 -1.66447944 -1.        ]",36.19,44.11379999999999
4,165,"[-1.12120478 -0.89206838 -0.26726124 -1.12120478  1.1040132   1.66447944
 -1.66447944 -1.        ]",36.52,44.96959999999999
4,170,"[-0.73458244  0.25898759  1.06904497 -0.73458244  0.31543234  1.66447944
 -1.66447944 -1.        ]",29.43,43.6998
4,176,"[ 0.03866223 -1.1318717  -1.60356745  0.03866223  0.52417433  1.66447944
 -1.66447944 -1.        ]",35.76,44.5357
4,180,"[ 0.42528457 -0.91604871 -1.60356745  0.42528457  0.18786779  1.66447944
 -1.66447944 -1.        ]",36.24,45.62689999999999
4,198,"[ 1.97177392  2.10547321  1.06904497  1.97177392 -2.20106834  1.66447944
 -1.66447944 -1.        ]",25.71,37.9584
4,217,"[ 0.03866223 -0.1726584  -0.26726124  0.03866223  0.06030324  1.66447944
 -1.66447944  1.        ]",43.19,45.78989999999999
5,24,"[ 0.5        -0.90925525 -1.0947975   0.5         0.24269299 -1.06904497
  1.06904497 -1.22474487]",56.86,55.07060000000001
5,27,"[ 0.5         1.87147683  1.43165827  0.5        -1.53517427 -1.06904497
  1.06904497 -1.22474487]",47.57,52.3896
5,32,"[ 1.33333333 -0.51200781 -1.0947975   1.33333333 -0.57569035 -1.06904497
  1.06904497 -1.22474487]",51.9,56.13370000000001
5,33,"[ 1.33333333  0.45904149 -0.25264558  1.33333333 -1.19653288 -1.06904497
  1.06904497 -1.22474487]",59.23,57.175000000000004
5,43,"[-2.          0.28248707  1.43165827 -2.          1.17395679 -1.06904497
  1.06904497  0.81649658]",52.4,49.17679999999999
5,62,"[ 0.08333333  0.70180381  0.58950634  0.08333333 -0.50514006 -1.06904497
  1.06904497  0.81649658]",51.07,54.250599999999984
5,73,"[ 1.33333333  0.45904149 -0.25264558  1.33333333 -1.19653288 -1.06904497
  1.06904497  0.81649658]",62.65,57.7562
5,75,"[ 1.33333333  2.40114009  1.43165827  1.33333333 -2.43821795 -1.06904497
  1.06904497  0.81649658]",52.42,54.0995
5,82,"[-2.         -0.51200781  0.58950634 -2.          1.68191887  0.26726124
 -0.26726124 -1.22474487]",46.87,46.3693
5,85,"[-1.58333333 -1.08580967 -0.25264558 -1.58333333  1.76657921  0.26726124
 -0.26726124 -1.22474487]",48.47,46.551399999999994
5,94,"[-0.75        0.21627916  0.58950634 -0.75        0.36968351  0.26726124
 -0.26726124 -1.22474487]",45.75,47.13700000000001
5,101,"[ 0.08333333 -0.20303758 -0.25264558  0.08333333  0.0733723   0.26726124
 -0.26726124 -1.22474487]",50.43,51.492999999999995
5,115,"[ 1.33333333  2.40114009  1.43165827  1.33333333 -2.43821795  0.26726124
 -0.26726124 -1.22474487]",46.01,53.2043
5,123,"[-2.          0.28248707  1.43165827 -2.          1.17395679  0.26726124
 -0.26726124  0.81649658]",51.22,48.0877
5,151,"[ 0.91666667  2.13630846  1.43165827  0.91666667 -1.98669611  0.26726124
 -0.26726124  0.81649658]",54.31,54.438399999999994
5,153,"[ 1.33333333  0.45904149 -0.25264558  1.33333333 -1.19653288  0.26726124
 -0.26726124  0.81649658]",61.61,57.48459999999999
5,159,"[ 1.75        2.66597171  1.43165827  1.75       -2.8897398   0.26726124
 -0.26726124  0.81649658]",49.83,53.89619999999999
5,160,"[-2.         -2.10099757 -1.0947975  -2.          2.69784301  1.60356745
 -1.60356745 -1.22474487]",33.83,41.916599999999995
5,163,"[-2.          0.28248707  1.43165827 -2.          1.17395679  1.60356745
 -1.60356745 -1.22474487]",25.71,41.764599999999994
5,193,"[ 1.33333333  0.45904149 -0.25264558  1.33333333 -1.19653288  1.60356745
 -1.60356745 -1.22474487]",38.66,45.1194
5,202,"[-2.         -0.51200781  0.58950634 -2.          1.68191887  1.60356745
 -1.60356745  0.81649658]",33.94,42.44379999999999
5,211,"[-1.16666667  0.81215032  1.43165827 -1.16666667  0.27091311  1.60356745
 -1.60356745  0.81649658]",28.01,42.066399999999994
5,226,"[ 0.5         0.94456614  0.58950634  0.5        -0.94255185  1.60356745
 -1.60356745  0.81649658]",31.24,42.563399999999994
5,238,"[ 1.75        1.67285311  0.58950634  1.75       -2.2547872   1.60356745
 -1.60356745  0.81649658]",35.2,41.691
5,239,"[ 1.75        2.66597171  1.43165827  1.75       -2.8897398   1.60356745
 -1.60356745  0.81649658]",29.46,41.8228
6,15,"[-0.35707511  0.98425031  1.54348727 -0.35707511 -0.33388515 -0.91766294
  0.91766294 -0.81649658]",47.13,54.1067
6,18,"[-0.03246137  0.51315614  0.68599434 -0.03246137 -0.26070484 -0.91766294
  0.91766294 -0.81649658]",48.14,55.62140000000001
6,24,"[ 0.6167661  -0.52998094 -1.02899151  0.6167661  -0.059459   -0.91766294
  0.91766294 -0.81649658]",56.86,54.349799999999995
6,40,"[-1.33091632 -1.43851968 -1.02899151 -1.33091632  1.53221266 -0.91766294
  0.91766294  1.22474487]",61.96,56.7702
6,46,"[-1.00630258 -0.04206198  0.68599434 -1.00630258  0.59001622 -0.91766294
  0.91766294  1.22474487]",52.93,57.940700000000014
6,52,"[-0.35707511 -0.98425031 -1.02899151 -0.35707511  0.73637683 -0.91766294
  0.91766294  1.22474487]",59.73,55.64059999999999
6,53,"[-0.35707511 -0.32808344 -0.17149859 -0.35707511  0.37962284 -0.91766294
  0.91766294  1.22474487]",64.76,60.12219999999999
6,64,"[ 0.6167661  -0.52998094 -1.02899151  0.6167661  -0.059459   -0.91766294
  0.91766294  1.22474487]",57.54,55.9173
6,71,"[ 0.94137984  1.79184031  1.54348727  0.94137984 -1.50477005 -0.91766294
  0.91766294  1.22474487]",50.93,46.44300000000001
6,77,"[ 1.59060731  0.68140406 -0.17149859  1.59060731 -1.26693405 -0.91766294
  0.91766294  1.22474487]",61.9,50.48560000000001
6,85,"[-1.00630258 -0.66457927 -0.17149859 -1.00630258  0.92847514  0.22941573
 -0.22941573 -0.81649658]",48.47,51.63159999999999
6,86,"[-1.00630258 -0.04206198  0.68599434 -1.00630258  0.59001622  0.22941573
 -0.22941573 -0.81649658]",46.49,51.10040000000001
6,88,"[-0.68168885 -1.13567343 -1.02899151 -0.68168885  1.00165544  0.22941573
 -0.22941573 -0.81649658]",43.58,47.685799999999965
6,95,"[-0.35707511  0.98425031  1.54348727 -0.35707511 -0.33388515  0.22941573
 -0.22941573 -0.81649658]",46.35,47.1349
6,103,"[ 0.29215236  1.38804531  1.54348727  0.29215236 -0.9193276   0.22941573
 -0.22941573 -0.81649658]",46.5,42.285999999999994
6,105,"[ 0.6167661   0.17666031 -0.17149859  0.6167661  -0.44365561  0.22941573
 -0.22941573 -0.81649658]",51.22,45.82009999999998
6,116,"[ 1.59060731 -0.07571156 -1.02899151  1.59060731 -0.85529483  0.22941573
 -0.22941573 -0.81649658]",45.88,44.465899999999976
6,122,"[-1.33091632 -0.22713469  0.68599434 -1.33091632  0.87358991  0.22941573
 -0.22941573  1.22474487]",53.39,53.68380000000001
6,129,"[-0.68168885 -0.49633135 -0.17149859 -0.68168885  0.65404899  0.22941573
 -0.22941573  1.22474487]",59.03,51.63869999999999
6,141,"[ 0.29215236  0.0084124  -0.17149859  0.29215236 -0.16922946  0.22941573
 -0.22941573  1.22474487]",61.51,50.977099999999986
6,158,"[ 1.59060731  1.43851968  0.68599434  1.59060731 -1.67857328  0.22941573
 -0.22941573  1.22474487]",54.38,40.86409999999999
6,176,"[-0.03246137 -0.83282719 -1.02899151 -0.03246137  0.47109822  1.3764944
 -1.3764944  -0.81649658]",35.76,36.8838
6,180,"[ 0.29215236 -0.68140406 -1.02899151  0.29215236  0.20581961  1.3764944
 -1.3764944  -0.81649658]",36.24,36.8838
6,210,"[-0.68168885  0.14301073  0.68599434 -0.68168885  0.30644253  1.3764944
 -1.3764944   1.22474487]",33.03,37.5037
6,215,"[-0.35707511  0.98425031  1.54348727 -0.35707511 -0.33388515  1.3764944
 -1.3764944   1.22474487]",27.73,36.1753
7,7,"[-2.35900095  0.91580453  2.52810291 -2.35900095  1.51626266 -1.57142857
  1.57142857 -0.81649658]",46.84,48.87769999999998
7,12,"[-1.4852969  -2.43733804 -1.08347268 -1.4852969   2.48916727 -1.57142857
  1.57142857 -0.81649658]",56.1,55.73439999999999
7,22,"[-0.61159284  1.1681916   1.32424438 -0.61159284 -0.08076944 -1.57142857
  1.57142857 -0.81649658]",47.28,48.05659999999999
7,32,"[ 0.69896325 -0.8148497  -1.08347268  0.69896325 -0.17255289 -1.57142857
  1.57142857 -0.81649658]",51.9,55.5939
7,35,"[ 0.69896325  3.94444943  2.52810291  0.69896325 -2.59563607 -1.57142857
  1.57142857 -0.81649658]",47.61,48.93289999999999
7,44,"[-2.35900095 -3.08633337 -1.08347268 -2.35900095  3.55385533 -1.57142857
  1.57142857  1.22474487]",61.22,56.80179999999999
7,52,"[-1.4852969  -2.43733804 -1.08347268 -1.4852969   2.48916727 -1.57142857
  1.57142857  1.22474487]",59.73,56.50979999999999
7,53,"[-1.4852969  -1.03118148  0.12038585 -1.4852969   1.77325633 -1.57142857
  1.57142857  1.22474487]",64.76,56.86979999999999
7,56,"[-1.04844487 -2.11284037 -1.08347268 -1.04844487  1.95682324 -1.57142857
  1.57142857  1.22474487]",58.98,56.4207
7,76,"[ 1.13581527 -0.49035203 -1.08347268  1.13581527 -0.70489693 -1.57142857
  1.57142857  1.22474487]",54.97,55.306099999999994
7,90,"[-1.92214892 -0.02163318  1.32424438 -1.92214892  1.6264028  -0.14285714
  0.14285714 -0.81649658]",46.12,52.34069999999999
7,100,"[-0.61159284 -1.7883427  -1.08347268 -0.61159284  1.4244792  -0.14285714
  0.14285714 -0.81649658]",45.48,54.5469
7,110,"[ 0.26211122  1.96140813  1.32424438  0.26211122 -1.21888427 -0.14285714
  0.14285714 -0.81649658]",43.71,46.64169999999999
7,135,"[-1.4852969   1.78113164  2.52810291 -1.4852969   0.34143445 -0.14285714
  0.14285714  1.22474487]",53.96,47.86589999999999
7,143,"[-0.61159284  2.64645876  2.52810291 -0.61159284 -0.83339376 -0.14285714
  0.14285714  1.22474487]",55.78,48.33249999999999
7,153,"[ 0.69896325  0.77158334  0.12038585  0.69896325 -0.98024729 -0.14285714
  0.14285714  1.22474487]",61.61,50.661799999999985
7,159,"[ 1.13581527  4.37711299  2.52810291  1.13581527 -3.18305018 -0.14285714
  0.14285714  1.22474487]",49.83,49.31919999999999
7,163,"[-2.79585298  0.48314097  2.52810291 -2.79585298  2.10367676  1.28571429
 -1.28571429 -0.81649658]",25.71,39.5347
7,164,"[-2.35900095 -3.08633337 -1.08347268 -2.35900095  3.55385533  1.28571429
 -1.28571429 -0.81649658]",34.31,40.688399999999994
7,167,"[-2.35900095  0.91580453  2.52810291 -2.35900095  1.51626266  1.28571429
 -1.28571429 -0.81649658]",25.6,39.8786
7,187,"[-0.17474081  3.07912231  2.52810291 -0.17474081 -1.42080787  1.28571429
 -1.28571429 -0.81649658]",25.11,39.1091
7,204,"[-2.35900095 -3.08633337 -1.08347268 -2.35900095  3.55385533  1.28571429
 -1.28571429  1.22474487]",41.34,41.8612
7,217,"[-1.04844487 -0.67062851  0.12038585 -1.04844487  1.2225556   1.28571429
 -1.28571429  1.22474487]",43.19,42.09739999999999
7,222,"[-0.61159284  1.1681916   1.32424438 -0.61159284 -0.08076944  1.28571429
 -1.28571429  1.22474487]",31.67,40.55
7,226,"[-0.17474081  1.56479986  1.32424438 -0.17474081 -0.64982685  1.28571429
 -1.28571429  1.22474487]",31.24,40.4202
8,17,"[ 0.54886043 -0.0320322  -0.39223227  0.54886043 -0.44370621 -1.29099445
  1.29099445 -1.52752523]",60.18,59.05090000000002
8,23,"[ 0.97106076  2.9149304   1.56892908  0.97106076 -2.43151001 -1.29099445
  1.29099445 -1.52752523]",47.43,53.95810000000001
8,24,"[ 1.39326109 -0.73674065 -1.37281295  1.39326109 -0.76317467 -1.29099445
  1.29099445 -1.52752523]",56.86,56.666300000000035
8,26,"[ 1.39326109  1.95396433  0.58834841  1.39326109 -2.25402752 -1.29099445
  1.29099445 -1.52752523]",46.48,55.042400000000015
8,33,"[ 2.23766175  1.24925588 -0.39223227  2.23766175 -2.57349599 -1.29099445
  1.29099445 -1.52752523]",59.23,58.67690000000002
8,36,"[ 2.65986208  0.12812881 -1.37281295  2.65986208 -2.30727227 -1.29099445
  1.29099445 -1.52752523]",48.91,59.038800000000016
8,59,"[ 0.54886043  2.53054397  1.56892908  0.54886043 -1.86356606 -1.29099445
  1.29099445  0.65465367]",50.41,54.41900000000001
8,64,"[ 1.39326109 -0.73674065 -1.37281295  1.39326109 -0.76317467 -1.29099445
  1.29099445  0.65465367]",57.54,57.29130000000003
8,82,"[-1.13994089e+00 -1.60161011e-01  5.88348405e-01 -1.13994089e+00
  1.04714665e+00  0.00000000e+00  7.16645881e-16 -1.52752523e+00]",46.87,54.92909999999999
8,83,"[-1.13994089e+00  9.92998266e-01  1.56892908e+00 -1.13994089e+00
  4.08209709e-01  0.00000000e+00  7.16645881e-16 -1.52752523e+00]",43.38,53.446600000000004
8,101,"[ 9.71060761e-01  2.88289819e-01 -3.92232270e-01  9.71060761e-01
 -9.76153652e-01  0.00000000e+00  7.16645881e-16 -1.52752523e+00]",50.43,57.862800000000036
8,103,"[ 9.71060761e-01  2.91493040e+00  1.56892908e+00  9.71060761e-01
 -2.43151001e+00  0.00000000e+00  7.16645881e-16 -1.52752523e+00]",46.5,53.50910000000001
8,104,"[ 1.39326109e+00 -7.36740649e-01 -1.37281295e+00  1.39326109e+00
 -7.63174674e-01  0.00000000e+00  7.16645881e-16 -1.52752523e+00]",46.08,56.369300000000024
8,109,"[ 1.81546142e+00  9.28933862e-01 -3.92232270e-01  1.81546142e+00
 -2.04104855e+00  0.00000000e+00  7.16645881e-16 -1.52752523e+00]",51.04,57.778900000000036
