Iteration,Idx_Sample,Input Features,True Values,Predicted Values
3,159,"[ 2.07306996e+00  2.56953443e+00  1.37649440e+00  2.07306996e+00
 -2.84811931e+00  0.00000000e+00  7.16645881e-16  5.00000000e-01]",49.83,37.43243353913019
3,161,"[-2.83683257 -2.27864374 -0.91766294 -2.83683257  3.13392825  1.29099445
 -1.29099445 -2.        ]",36.19,46.99017470279548
3,166,"[-2.29128785 -1.01273055  0.22941573 -2.29128785  2.02060273  1.29099445
 -1.29099445 -2.        ]",30.27,44.60716096486997
3,169,"[-1.74574312 -1.73995728 -0.91766294 -1.74574312  2.13692032  1.29099445
 -1.29099445 -2.        ]",36.85,47.577360847346306
3,184,"[ 0.43643578 -1.79382592 -2.0647416   0.43643578  0.84081002  1.29099445
 -1.29099445 -2.        ]",36.69,48.55912306615767
3,185,"[ 0.43643578 -0.66258435 -0.91766294  0.43643578  0.14290447  1.29099445
 -1.29099445 -2.        ]",38.16,41.71370451523697
3,197,"[ 2.07306996  0.14544535 -0.91766294  2.07306996 -1.35260742  1.29099445
 -1.29099445 -2.        ]",38.96,41.54211913855252
3,199,"[ 2.07306996  2.56953443  1.3764944   2.07306996 -2.84811931  1.29099445
 -1.29099445 -2.        ]",20.76,31.145094124207137
3,201,"[-2.83683257 -2.27864374 -0.91766294 -2.83683257  3.13392825  1.29099445
 -1.29099445  0.5       ]",42.56,47.302144484331464
3,205,"[-2.29128785 -2.00930051 -0.91766294 -2.29128785  2.63542429  1.29099445
 -1.29099445  0.5       ]",42.72,48.176098850734725
3,212,"[-1.2001984  -2.52105265 -2.0647416  -1.2001984   2.28647151  1.29099445
 -1.29099445  0.5       ]",40.96,53.6934319141967
3,214,"[-1.2001984  -0.42017544  0.22941573 -1.2001984   0.99036121  1.29099445
 -1.29099445  0.5       ]",32.58,37.748201587644935
4,9,"[-0.73458244 -0.65226505 -0.26726124 -0.73458244  0.75610988 -0.89625816
  0.89625816 -1.        ]",59.98,59.45187252340907
4,27,"[ 0.81190691  2.3212962   2.40535118  0.81190691 -1.60963269 -0.89625816
  0.89625816 -1.        ]",47.57,42.26144154777573
4,32,"[ 1.58515158 -0.26857973 -1.60356745  1.58515158 -0.82105183 -0.89625816
  0.89625816 -1.        ]",51.9,50.131296399426446
4,56,"[ 0.03866223 -1.1318717  -1.60356745  0.03866223  0.52417433 -0.89625816
  0.89625816  1.        ]",58.98,56.72123390884197
4,81,"[-1.50782711 -1.1318717  -0.26726124 -1.50782711  1.45191652  0.38411064
 -0.38411064 -1.        ]",47.92,48.22150690607861
4,83,"[-1.50782711  0.59471225  2.40535118 -1.50782711  0.61694855  0.38411064
 -0.38411064 -1.        ]",43.38,39.36942067619876
4,87,"[-1.12120478  0.88247624  2.40535118 -1.12120478  0.24585168  0.38411064
 -0.38411064 -1.        ]",46.2,38.97867753405074
4,94,"[-0.3479601   0.52277125  1.06904497 -0.3479601  -0.04406775  0.38411064
 -0.38411064 -1.        ]",45.75,44.69864035867058
4,96,"[ 0.03866223 -1.1318717  -1.60356745  0.03866223  0.52417433  0.38411064
 -0.38411064 -1.        ]",44.85,48.458857259535435
4,104,"[ 0.81190691 -0.70022571 -1.60356745  0.81190691 -0.14843875  0.38411064
 -0.38411064 -1.        ]",46.08,47.02572126091917
4,108,"[ 1.19852924 -0.48440272 -1.60356745  1.19852924 -0.48474529  0.38411064
 -0.38411064 -1.        ]",46.01,45.722548235372194
4,120,"[-1.50782711 -1.99516368 -1.60356745 -1.50782711  1.8694005   0.38411064
 -0.38411064  1.        ]",55.57,43.99194307952545
4,128,"[-0.73458244 -1.56351769 -1.60356745 -0.73458244  1.19678742  0.38411064
 -0.38411064  1.        ]",56.66,48.19543934851547
4,129,"[-0.73458244 -0.65226505 -0.26726124 -0.73458244  0.75610988  0.38411064
 -0.38411064  1.        ]",59.03,52.52698943441601
4,139,"[ 0.03866223  1.74576822  2.40535118  0.03866223 -0.86743894  0.38411064
 -0.38411064  1.        ]",54.87,50.14015599566659
4,155,"[ 1.58515158  2.89682419  2.40535118  1.58515158 -2.35182644  0.38411064
 -0.38411064  1.        ]",51.98,45.216741532366235
4,156,"[ 1.97177392 -0.05275673 -1.60356745  1.97177392 -1.15735838  0.38411064
 -0.38411064  1.        ]",56.56,50.18601678960162
4,157,"[ 1.97177392  1.02635824 -0.26726124  1.97177392 -1.67921336  0.38411064
 -0.38411064  1.        ]",61.3,53.61336466384931
4,161,"[-1.50782711 -1.1318717  -0.26726124 -1.50782711  1.45191652  1.66447944
 -1.66447944 -1.        ]",36.19,37.06211332301845
4,165,"[-1.12120478 -0.89206838 -0.26726124 -1.12120478  1.1040132   1.66447944
 -1.66447944 -1.        ]",36.52,37.717161682367795
4,170,"[-0.73458244  0.25898759  1.06904497 -0.73458244  0.31543234  1.66447944
 -1.66447944 -1.        ]",29.43,35.481011117393464
4,176,"[ 0.03866223 -1.1318717  -1.60356745  0.03866223  0.52417433  1.66447944
 -1.66447944 -1.        ]",35.76,37.44848846275307
4,180,"[ 0.42528457 -0.91604871 -1.60356745  0.42528457  0.18786779  1.66447944
 -1.66447944 -1.        ]",36.24,37.14538686897035
4,198,"[ 1.97177392  2.10547321  1.06904497  1.97177392 -2.20106834  1.66447944
 -1.66447944 -1.        ]",25.71,25.211606307599055
4,217,"[ 0.03866223 -0.1726584  -0.26726124  0.03866223  0.06030324  1.66447944
 -1.66447944  1.        ]",43.19,44.013724047078014
5,24,"[ 0.5        -0.90925525 -1.0947975   0.5         0.24269299 -1.06904497
  1.06904497 -1.22474487]",56.86,56.85999999474179
5,27,"[ 0.5         1.87147683  1.43165827  0.5        -1.53517427 -1.06904497
  1.06904497 -1.22474487]",47.57,47.411765938606
5,32,"[ 1.33333333 -0.51200781 -1.0947975   1.33333333 -0.57569035 -1.06904497
  1.06904497 -1.22474487]",51.9,56.71484778077756
5,33,"[ 1.33333333  0.45904149 -0.25264558  1.33333333 -1.19653288 -1.06904497
  1.06904497 -1.22474487]",59.23,55.63020488518261
5,43,"[-2.          0.28248707  1.43165827 -2.          1.17395679 -1.06904497
  1.06904497  0.81649658]",52.4,43.84196137404526
5,62,"[ 0.08333333  0.70180381  0.58950634  0.08333333 -0.50514006 -1.06904497
  1.06904497  0.81649658]",51.07,56.86029289304761
5,73,"[ 1.33333333  0.45904149 -0.25264558  1.33333333 -1.19653288 -1.06904497
  1.06904497  0.81649658]",62.65,59.427926883533345
5,75,"[ 1.33333333  2.40114009  1.43165827  1.33333333 -2.43821795 -1.06904497
  1.06904497  0.81649658]",52.42,45.37326251373929
5,82,"[-2.         -0.51200781  0.58950634 -2.          1.68191887  0.26726124
 -0.26726124 -1.22474487]",46.87,44.400552743252724
5,85,"[-1.58333333 -1.08580967 -0.25264558 -1.58333333  1.76657921  0.26726124
 -0.26726124 -1.22474487]",48.47,44.67934187294732
5,94,"[-0.75        0.21627916  0.58950634 -0.75        0.36968351  0.26726124
 -0.26726124 -1.22474487]",45.75,49.90057291795629
5,101,"[ 0.08333333 -0.20303758 -0.25264558  0.08333333  0.0733723   0.26726124
 -0.26726124 -1.22474487]",50.43,54.130266443934204
5,115,"[ 1.33333333  2.40114009  1.43165827  1.33333333 -2.43821795  0.26726124
 -0.26726124 -1.22474487]",46.01,40.43621135690266
5,123,"[-2.          0.28248707  1.43165827 -2.          1.17395679  0.26726124
 -0.26726124  0.81649658]",51.22,43.53284850820302
5,151,"[ 0.91666667  2.13630846  1.43165827  0.91666667 -1.98669611  0.26726124
 -0.26726124  0.81649658]",54.31,43.66205327334445
5,153,"[ 1.33333333  0.45904149 -0.25264558  1.33333333 -1.19653288  0.26726124
 -0.26726124  0.81649658]",61.61,58.59573528878751
5,159,"[ 1.75        2.66597171  1.43165827  1.75       -2.8897398   0.26726124
 -0.26726124  0.81649658]",49.83,38.403308030898096
5,160,"[-2.         -2.10099757 -1.0947975  -2.          2.69784301  1.60356745
 -1.60356745 -1.22474487]",33.83,37.49773342949129
5,163,"[-2.          0.28248707  1.43165827 -2.          1.17395679  1.60356745
 -1.60356745 -1.22474487]",25.71,40.33922032846636
5,193,"[ 1.33333333  0.45904149 -0.25264558  1.33333333 -1.19653288  1.60356745
 -1.60356745 -1.22474487]",38.66,40.71571317440418
5,202,"[-2.         -0.51200781  0.58950634 -2.          1.68191887  1.60356745
 -1.60356745  0.81649658]",33.94,39.55342783415202
5,211,"[-1.16666667  0.81215032  1.43165827 -1.16666667  0.27091311  1.60356745
 -1.60356745  0.81649658]",28.01,40.60227944883862
5,226,"[ 0.5         0.94456614  0.58950634  0.5        -0.94255185  1.60356745
 -1.60356745  0.81649658]",31.24,40.3193937777627
5,238,"[ 1.75        1.67285311  0.58950634  1.75       -2.2547872   1.60356745
 -1.60356745  0.81649658]",35.2,32.26256076336689
5,239,"[ 1.75        2.66597171  1.43165827  1.75       -2.8897398   1.60356745
 -1.60356745  0.81649658]",29.46,30.669472729791778
6,15,"[-0.35707511  0.98425031  1.54348727 -0.35707511 -0.33388515 -0.91766294
  0.91766294 -0.81649658]",47.13,55.114531977422494
6,18,"[-0.03246137  0.51315614  0.68599434 -0.03246137 -0.26070484 -0.91766294
  0.91766294 -0.81649658]",48.14,55.21367076263375
6,24,"[ 0.6167661  -0.52998094 -1.02899151  0.6167661  -0.059459   -0.91766294
  0.91766294 -0.81649658]",56.86,52.471952598182085
6,40,"[-1.33091632 -1.43851968 -1.02899151 -1.33091632  1.53221266 -0.91766294
  0.91766294  1.22474487]",61.96,66.49840298612541
6,46,"[-1.00630258 -0.04206198  0.68599434 -1.00630258  0.59001622 -0.91766294
  0.91766294  1.22474487]",52.93,67.89215859022337
6,52,"[-0.35707511 -0.98425031 -1.02899151 -0.35707511  0.73637683 -0.91766294
  0.91766294  1.22474487]",59.73,64.89886162238781
6,53,"[-0.35707511 -0.32808344 -0.17149859 -0.35707511  0.37962284 -0.91766294
  0.91766294  1.22474487]",64.76,66.09132565177522
6,64,"[ 0.6167661  -0.52998094 -1.02899151  0.6167661  -0.059459   -0.91766294
  0.91766294  1.22474487]",57.54,61.06117549755762
6,71,"[ 0.94137984  1.79184031  1.54348727  0.94137984 -1.50477005 -0.91766294
  0.91766294  1.22474487]",50.93,50.74301515105372
6,77,"[ 1.59060731  0.68140406 -0.17149859  1.59060731 -1.26693405 -0.91766294
  0.91766294  1.22474487]",61.9,53.34577673383756
6,85,"[-1.00630258 -0.66457927 -0.17149859 -1.00630258  0.92847514  0.22941573
 -0.22941573 -0.81649658]",48.47,46.14455379700335
6,86,"[-1.00630258 -0.04206198  0.68599434 -1.00630258  0.59001622  0.22941573
 -0.22941573 -0.81649658]",46.49,46.84148354373871
6,88,"[-0.68168885 -1.13567343 -1.02899151 -0.68168885  1.00165544  0.22941573
 -0.22941573 -0.81649658]",43.58,43.58000003898653
6,95,"[-0.35707511  0.98425031  1.54348727 -0.35707511 -0.33388515  0.22941573
 -0.22941573 -0.81649658]",46.35,42.22675719944461
6,103,"[ 0.29215236  1.38804531  1.54348727  0.29215236 -0.9193276   0.22941573
 -0.22941573 -0.81649658]",46.5,38.52731994989775
6,105,"[ 0.6167661   0.17666031 -0.17149859  0.6167661  -0.44365561  0.22941573
 -0.22941573 -0.81649658]",51.22,40.69949081774347
6,116,"[ 1.59060731 -0.07571156 -1.02899151  1.59060731 -0.85529483  0.22941573
 -0.22941573 -0.81649658]",45.88,38.61022905257966
6,122,"[-1.33091632 -0.22713469  0.68599434 -1.33091632  0.87358991  0.22941573
 -0.22941573  1.22474487]",53.39,55.98440185508394
6,129,"[-0.68168885 -0.49633135 -0.17149859 -0.68168885  0.65404899  0.22941573
 -0.22941573  1.22474487]",59.03,53.89799039014043
6,141,"[ 0.29215236  0.0084124  -0.17149859  0.29215236 -0.16922946  0.22941573
 -0.22941573  1.22474487]",61.51,48.85829951422548
6,158,"[ 1.59060731  1.43851968  0.68599434  1.59060731 -1.67857328  0.22941573
 -0.22941573  1.22474487]",54.38,38.000472035987116
6,176,"[-0.03246137 -0.83282719 -1.02899151 -0.03246137  0.47109822  1.3764944
 -1.3764944  -0.81649658]",35.76,31.182334066543742
6,180,"[ 0.29215236 -0.68140406 -1.02899151  0.29215236  0.20581961  1.3764944
 -1.3764944  -0.81649658]",36.24,30.479538516932955
6,210,"[-0.68168885  0.14301073  0.68599434 -0.68168885  0.30644253  1.3764944
 -1.3764944   1.22474487]",33.03,37.821665861801186
6,215,"[-0.35707511  0.98425031  1.54348727 -0.35707511 -0.33388515  1.3764944
 -1.3764944   1.22474487]",27.73,31.94153582867835
7,7,"[-2.35900095  0.91580453  2.52810291 -2.35900095  1.51626266 -1.57142857
  1.57142857 -0.81649658]",46.84,49.05867643415767
7,12,"[-1.4852969  -2.43733804 -1.08347268 -1.4852969   2.48916727 -1.57142857
  1.57142857 -0.81649658]",56.1,61.43548279881595
7,22,"[-0.61159284  1.1681916   1.32424438 -0.61159284 -0.08076944 -1.57142857
  1.57142857 -0.81649658]",47.28,51.76977233415969
7,32,"[ 0.69896325 -0.8148497  -1.08347268  0.69896325 -0.17255289 -1.57142857
  1.57142857 -0.81649658]",51.9,63.69181196478005
7,35,"[ 0.69896325  3.94444943  2.52810291  0.69896325 -2.59563607 -1.57142857
  1.57142857 -0.81649658]",47.61,44.853591877612985
7,44,"[-2.35900095 -3.08633337 -1.08347268 -2.35900095  3.55385533 -1.57142857
  1.57142857  1.22474487]",61.22,58.89559452730446
7,52,"[-1.4852969  -2.43733804 -1.08347268 -1.4852969   2.48916727 -1.57142857
  1.57142857  1.22474487]",59.73,61.770837030215006
7,53,"[-1.4852969  -1.03118148  0.12038585 -1.4852969   1.77325633 -1.57142857
  1.57142857  1.22474487]",64.76,59.73629581955612
7,56,"[-1.04844487 -2.11284037 -1.08347268 -1.04844487  1.95682324 -1.57142857
  1.57142857  1.22474487]",58.98,62.99137512923738
7,76,"[ 1.13581527 -0.49035203 -1.08347268  1.13581527 -0.70489693 -1.57142857
  1.57142857  1.22474487]",54.97,65.22846332342961
7,90,"[-1.92214892 -0.02163318  1.32424438 -1.92214892  1.6264028  -0.14285714
  0.14285714 -0.81649658]",46.12,46.948261912576456
7,100,"[-0.61159284 -1.7883427  -1.08347268 -0.61159284  1.4244792  -0.14285714
  0.14285714 -0.81649658]",45.48,51.90986994889001
7,110,"[ 0.26211122  1.96140813  1.32424438  0.26211122 -1.21888427 -0.14285714
  0.14285714 -0.81649658]",43.71,45.4142864723512
7,135,"[-1.4852969   1.78113164  2.52810291 -1.4852969   0.34143445 -0.14285714
  0.14285714  1.22474487]",53.96,40.63845512278435
7,143,"[-0.61159284  2.64645876  2.52810291 -0.61159284 -0.83339376 -0.14285714
  0.14285714  1.22474487]",55.78,39.88497043392355
7,153,"[ 0.69896325  0.77158334  0.12038585  0.69896325 -0.98024729 -0.14285714
  0.14285714  1.22474487]",61.61,51.589916019923464
7,159,"[ 1.13581527  4.37711299  2.52810291  1.13581527 -3.18305018 -0.14285714
  0.14285714  1.22474487]",49.83,40.42921608947569
7,163,"[-2.79585298  0.48314097  2.52810291 -2.79585298  2.10367676  1.28571429
 -1.28571429 -0.81649658]",25.71,37.5316176522636
7,164,"[-2.35900095 -3.08633337 -1.08347268 -2.35900095  3.55385533  1.28571429
 -1.28571429 -0.81649658]",34.31,40.907449088068034
7,167,"[-2.35900095  0.91580453  2.52810291 -2.35900095  1.51626266  1.28571429
 -1.28571429 -0.81649658]",25.6,36.531832256990896
7,187,"[-0.17474081  3.07912231  2.52810291 -0.17474081 -1.42080787  1.28571429
 -1.28571429 -0.81649658]",25.11,35.48560919726386
7,204,"[-2.35900095 -3.08633337 -1.08347268 -2.35900095  3.55385533  1.28571429
 -1.28571429  1.22474487]",41.34,41.76133327064464
7,217,"[-1.04844487 -0.67062851  0.12038585 -1.04844487  1.2225556   1.28571429
 -1.28571429  1.22474487]",43.19,38.49709179694728
7,222,"[-0.61159284  1.1681916   1.32424438 -0.61159284 -0.08076944  1.28571429
 -1.28571429  1.22474487]",31.67,36.324889958532225
7,226,"[-0.17474081  1.56479986  1.32424438 -0.17474081 -0.64982685  1.28571429
 -1.28571429  1.22474487]",31.24,36.39519634596231
8,17,"[ 0.54886043 -0.0320322  -0.39223227  0.54886043 -0.44370621 -1.29099445
  1.29099445 -1.52752523]",60.18,56.30426735825885
8,23,"[ 0.97106076  2.9149304   1.56892908  0.97106076 -2.43151001 -1.29099445
  1.29099445 -1.52752523]",47.43,46.839762293680536
8,24,"[ 1.39326109 -0.73674065 -1.37281295  1.39326109 -0.76317467 -1.29099445
  1.29099445 -1.52752523]",56.86,56.860000003594834
8,26,"[ 1.39326109  1.95396433  0.58834841  1.39326109 -2.25402752 -1.29099445
  1.29099445 -1.52752523]",46.48,52.78107812322678
8,33,"[ 2.23766175  1.24925588 -0.39223227  2.23766175 -2.57349599 -1.29099445
  1.29099445 -1.52752523]",59.23,55.739139099525524
8,36,"[ 2.65986208  0.12812881 -1.37281295  2.65986208 -2.30727227 -1.29099445
  1.29099445 -1.52752523]",48.91,55.9094953487954
8,59,"[ 0.54886043  2.53054397  1.56892908  0.54886043 -1.86356606 -1.29099445
  1.29099445  0.65465367]",50.41,53.593349576579854
8,64,"[ 1.39326109 -0.73674065 -1.37281295  1.39326109 -0.76317467 -1.29099445
  1.29099445  0.65465367]",57.54,67.77029087873854
8,82,"[-1.13994089e+00 -1.60161011e-01  5.88348405e-01 -1.13994089e+00
  1.04714665e+00  0.00000000e+00  7.16645881e-16 -1.52752523e+00]",46.87,44.72961748645608
8,83,"[-1.13994089e+00  9.92998266e-01  1.56892908e+00 -1.13994089e+00
  4.08209709e-01  0.00000000e+00  7.16645881e-16 -1.52752523e+00]",43.38,38.127075431758804
8,101,"[ 9.71060761e-01  2.88289819e-01 -3.92232270e-01  9.71060761e-01
 -9.76153652e-01  0.00000000e+00  7.16645881e-16 -1.52752523e+00]",50.43,48.783718387906305
8,103,"[ 9.71060761e-01  2.91493040e+00  1.56892908e+00  9.71060761e-01
 -2.43151001e+00  0.00000000e+00  7.16645881e-16 -1.52752523e+00]",46.5,39.80867674581235
