Iteration,Idx_Sample,Input Features,True Values,Predicted Values
1,152,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198   0.26726124
 -0.26726124  0.81649658]",57.27,52.12610000000001
1,162,"[-1.31425748 -0.13230396  0.95399809 -1.31425748  0.97091685  1.60356745
 -1.60356745 -1.22474487]",31.11,40.66019999999999
1,167,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  1.60356745
 -1.60356745 -1.22474487]",25.6,38.522499999999994
1,177,"[ 0.06917145 -0.03053168 -0.10599979  0.06917145 -0.03347989  1.60356745
 -1.60356745 -1.22474487]",37.52,40.660799999999995
1,179,"[ 0.06917145  2.00491382  2.01399597  0.06917145 -0.99004822  1.60356745
 -1.60356745 -1.22474487]",25.3,37.7904
1,183,"[ 0.41502868  2.31023065  2.01399597  0.41502868 -1.37267555  1.60356745
 -1.60356745 -1.22474487]",25.2,38.32889999999999
1,209,"[-0.62254302 -0.53939306 -0.10599979 -0.62254302  0.68394635  1.60356745
 -1.60356745  0.81649658]",42.88,43.22379999999999
1,235,"[ 1.45260037  3.22618112  2.01399597  1.45260037 -2.52055754  1.60356745
 -1.60356745  0.81649658]",28.65,38.00039999999999
1,239,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487  1.60356745
 -1.60356745  0.81649658]",29.46,38.00039999999999
2,7,"[-2.29128785 -0.01616059  1.3764944  -2.29128785  1.40578118 -1.29099445
  1.29099445 -2.        ]",46.84,49.18970000000001
2,51,"[-1.74574312  0.30705128  1.3764944  -1.74574312  0.87404362 -1.29099445
  1.29099445  0.5       ]",51.4,50.5417
2,54,"[-1.2001984  -0.42017544  0.22941573 -1.2001984   0.99036121 -1.29099445
  1.29099445  0.5       ]",52.0,55.75870000000002
2,57,"[-0.65465367 -1.20127081 -0.91766294 -0.65465367  1.1399124  -1.29099445
  1.29099445  0.5       ]",64.6,62.790800000000054
2,72,"[ 1.52752523 -1.30900811 -2.0647416   1.52752523 -0.12296431 -1.29099445
  1.29099445  0.5       ]",55.78,61.87160000000005
2,73,"[ 1.52752523 -0.12389789 -0.91766294  1.52752523 -0.85410346 -1.29099445
  1.29099445  0.5       ]",62.65,59.94540000000005
2,80,"[-2.83683257e+00 -3.24827937e+00 -2.06474160e+00 -2.83683257e+00
  3.73213301e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",43.32,55.68630000000002
2,102,"[-1.09108945e-01  1.72379668e-01  2.29415734e-01 -1.09108945e-01
 -3.98803171e-02  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",45.02,49.727
2,108,"[ 9.81980506e-01 -1.55141701e+00 -2.06474160e+00  9.81980506e-01
  3.58922854e-01  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",46.01,55.43800000000002
2,109,"[ 9.81980506e-01 -3.93241118e-01 -9.17662935e-01  9.81980506e-01
 -3.55599494e-01  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",51.04,54.2911
2,111,"[ 9.81980506e-01  1.92311067e+00  1.37649440e+00  9.81980506e-01
 -1.78464419e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",46.27,46.52740000000001
2,118,"[ 2.07306996e+00  1.35748989e+00  2.29415734e-01  2.07306996e+00
 -2.10036337e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",41.85,48.3272
2,132,"[-1.20019840e+00 -2.52105265e+00 -2.06474160e+00 -1.20019840e+00
  2.28647151e+00  0.00000000e+00  7.16645881e-16  5.00000000e-01]",57.2,61.87240000000004
2,139,"[-6.54653671e-01  9.53475040e-01  1.37649440e+00 -6.54653671e-01
 -1.89431506e-01  0.00000000e+00  7.16645881e-16  5.00000000e-01]",54.87,49.52089999999999
2,160,"[-2.83683257 -3.24827937 -2.0647416  -2.83683257  3.73213301  1.29099445
 -1.29099445 -2.        ]",33.83,38.3291
2,164,"[-2.29128785 -3.00587046 -2.0647416  -2.29128785  3.25024584  1.29099445
 -1.29099445 -2.        ]",34.31,38.3291
2,165,"[-2.29128785 -2.00930051 -0.91766294 -2.29128785  2.63542429  1.29099445
 -1.29099445 -2.        ]",36.52,38.3291
2,168,"[-1.74574312 -2.76346156 -2.0647416  -1.74574312  2.76835868  1.29099445
 -1.29099445 -2.        ]",34.79,38.3291
2,178,"[-0.65465367 -0.12389789  0.22941573 -0.65465367  0.47524045  1.29099445
 -1.29099445 -2.        ]",27.77,35.849999999999994
2,180,"[-0.10910895 -2.03623483 -2.0647416  -0.10910895  1.32269718  1.29099445
 -1.29099445 -2.        ]",36.24,38.81719999999999
2,198,"[ 2.07306996  1.35748989  0.22941573  2.07306996 -2.10036337  1.29099445
 -1.29099445 -2.        ]",25.71,32.059999999999995
2,200,"[-2.83683257 -3.24827937 -2.0647416  -2.83683257  3.73213301  1.29099445
 -1.29099445  0.5       ]",41.53,39.6583
2,204,"[-2.29128785 -3.00587046 -2.0647416  -2.29128785  3.25024584  1.29099445
 -1.29099445  0.5       ]",41.34,39.6583
2,234,"[ 1.52752523  1.06121233  0.22941573  1.52752523 -1.5852426   1.29099445
 -1.29099445  0.5       ]",33.95,32.2754
2,236,"[ 2.07306996 -1.0665992  -2.0647416   2.07306996 -0.60485148  1.29099445
 -1.29099445  0.5       ]",38.63,39.121799999999986
3,47,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377 -1.06904497
  1.06904497  0.81649658]",51.9,54.26920000000002
3,54,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383 -1.06904497
  1.06904497  0.81649658]",52.0,56.422100000000015
3,60,"[ 0.41502868 -0.81926682 -1.16599767  0.41502868  0.09804825 -1.06904497
  1.06904497  0.81649658]",58.24,60.507200000000005
3,74,"[ 1.45260037  2.1066861   0.95399809  1.45260037 -1.99444496 -1.06904497
  1.06904497  0.81649658]",53.2,56.377100000000006
3,79,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487 -1.06904497
  1.06904497  0.81649658]",53.79,56.02530000000001
3,82,"[-1.31425748 -0.13230396  0.95399809 -1.31425748  0.97091685  0.26726124
 -0.26726124 -1.22474487]",46.87,46.35909999999999
3,87,"[-0.96840025  1.08896334  2.01399597 -0.96840025  0.15783377  0.26726124
 -0.26726124 -1.22474487]",46.2,44.88059999999999
3,89,"[-0.62254302 -0.53939306 -0.10599979 -0.62254302  0.68394635  0.26726124
 -0.26726124 -1.22474487]",47.91,47.0629
3,93,"[-0.27668579 -0.28496237 -0.10599979 -0.27668579  0.32523323  0.26726124
 -0.26726124 -1.22474487]",48.75,46.67509999999999
3,94,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383  0.26726124
 -0.26726124 -1.22474487]",45.75,44.75969999999999
3,111,"[ 1.10674314  2.9208643   2.01399597  1.10674314 -2.13793021  0.26726124
 -0.26726124 -1.22474487]",46.27,45.62789999999999
3,118,"[ 1.79845761  2.38655985  0.95399809  1.79845761 -2.36511518  0.26726124
 -0.26726124 -1.22474487]",41.85,45.5181
3,152,"[ 1.45260037 -0.13230396 -1.16599767  1.45260037 -0.9422198   0.26726124
 -0.26726124  0.81649658]",57.27,50.8698
3,159,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487  0.26726124
 -0.26726124  0.81649658]",49.83,47.095800000000004
3,161,"[-1.31425748 -1.04825443 -0.10599979 -1.31425748  1.4013726   1.60356745
 -1.60356745 -1.22474487]",36.19,44.57869999999999
3,166,"[-0.96840025  0.1475698   0.95399809 -0.96840025  0.60024662  1.60356745
 -1.60356745 -1.22474487]",30.27,41.52239999999999
3,169,"[-0.62254302 -0.53939306 -0.10599979 -0.62254302  0.68394635  1.60356745
 -1.60356745 -1.22474487]",36.85,43.280399999999986
3,184,"[ 0.76088591 -0.5902792  -1.16599767  0.76088591 -0.24870776  1.60356745
 -1.60356745 -1.22474487]",36.69,42.57889999999999
3,185,"[ 0.76088591  0.47832969 -0.10599979  0.76088591 -0.75090614  1.60356745
 -1.60356745 -1.22474487]",38.16,41.81429999999999
3,197,"[ 1.79845761  1.24162176 -0.10599979  1.79845761 -1.8270455   1.60356745
 -1.60356745 -1.22474487]",38.96,41.16229999999999
3,199,"[ 1.79845761  3.53149795  2.01399597  1.79845761 -2.90318487  1.60356745
 -1.60356745 -1.22474487]",20.76,39.327999999999996
3,201,"[-1.31425748 -1.04825443 -0.10599979 -1.31425748  1.4013726   1.60356745
 -1.60356745  0.81649658]",42.56,45.71629999999999
3,205,"[-0.96840025 -0.79382375 -0.10599979 -0.96840025  1.04265947  1.60356745
 -1.60356745  0.81649658]",42.72,44.98909999999999
3,212,"[-0.27668579 -1.27724205 -1.16599767 -0.27668579  0.79156029  1.60356745
 -1.60356745  0.81649658]",40.96,44.19509999999999
3,214,"[-0.27668579  0.70731731  0.95399809 -0.27668579 -0.14109383  1.60356745
 -1.60356745  0.81649658]",32.58,37.836299999999994
4,9,"[-1.74574312 -1.73995728 -0.91766294 -1.74574312  2.13692032 -1.29099445
  1.29099445 -2.        ]",59.98,57.05000000000001
4,27,"[ 0.43643578  1.5998988   1.3764944   0.43643578 -1.25290663 -1.29099445
  1.29099445 -2.        ]",47.57,47.2504
4,32,"[ 1.52752523 -1.30900811 -2.0647416   1.52752523 -0.12296431 -1.29099445
  1.29099445 -2.        ]",51.9,56.820400000000014
4,56,"[-0.65465367 -2.27864374 -2.0647416  -0.65465367  1.80458435 -1.29099445
  1.29099445  0.5       ]",58.98,62.643900000000045
4,81,"[-2.83683257e+00 -2.27864374e+00 -9.17662935e-01 -2.83683257e+00
  3.13392825e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",47.92,56.583300000000015
4,83,"[-2.83683257e+00 -3.39372472e-01  1.37649440e+00 -2.83683257e+00
  1.93751874e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",43.38,50.17360000000001
4,87,"[-2.29128785e+00 -1.61605939e-02  1.37649440e+00 -2.29128785e+00
  1.40578118e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",46.2,49.46520000000002
4,94,"[-1.20019840e+00 -4.20175441e-01  2.29415734e-01 -1.20019840e+00
  9.90361207e-01  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",45.75,51.4394
4,96,"[-6.54653671e-01 -2.27864374e+00 -2.06474160e+00 -6.54653671e-01
  1.80458435e+00  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",44.85,56.460100000000025
4,104,"[ 4.36435780e-01 -1.79382592e+00 -2.06474160e+00  4.36435780e-01
  8.40810018e-01  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",46.08,57.21050000000002
4,108,"[ 9.81980506e-01 -1.55141701e+00 -2.06474160e+00  9.81980506e-01
  3.58922854e-01  0.00000000e+00  7.16645881e-16 -2.00000000e+00]",46.01,56.27670000000002
4,120,"[-2.83683257e+00 -3.24827937e+00 -2.06474160e+00 -2.83683257e+00
  3.73213301e+00  0.00000000e+00  7.16645881e-16  5.00000000e-01]",55.57,62.34400000000002
4,128,"[-1.74574312e+00 -2.76346156e+00 -2.06474160e+00 -1.74574312e+00
  2.76835868e+00  0.00000000e+00  7.16645881e-16  5.00000000e-01]",56.66,62.34400000000002
4,129,"[-1.74574312e+00 -1.73995728e+00 -9.17662935e-01 -1.74574312e+00
  2.13692032e+00  0.00000000e+00  7.16645881e-16  5.00000000e-01]",59.03,62.34400000000002
4,139,"[-6.54653671e-01  9.53475040e-01  1.37649440e+00 -6.54653671e-01
 -1.89431506e-01  0.00000000e+00  7.16645881e-16  5.00000000e-01]",54.87,49.06699999999999
4,155,"[ 1.52752523e+00  2.24632255e+00  1.37649440e+00  1.52752523e+00
 -2.31638175e+00  0.00000000e+00  7.16645881e-16  5.00000000e-01]",51.98,49.6669
4,156,"[ 2.07306996e+00 -1.06659920e+00 -2.06474160e+00  2.07306996e+00
 -6.04851476e-01  0.00000000e+00  7.16645881e-16  5.00000000e-01]",56.56,61.66250000000005
4,157,"[ 2.07306996e+00  1.45445345e-01 -9.17662935e-01  2.07306996e+00
 -1.35260742e+00  0.00000000e+00  7.16645881e-16  5.00000000e-01]",61.3,59.01680000000003
4,161,"[-2.83683257 -2.27864374 -0.91766294 -2.83683257  3.13392825  1.29099445
 -1.29099445 -2.        ]",36.19,38.97129999999999
4,165,"[-2.29128785 -2.00930051 -0.91766294 -2.29128785  2.63542429  1.29099445
 -1.29099445 -2.        ]",36.52,38.97129999999999
4,170,"[-1.74574312 -0.716453    0.22941573 -1.74574312  1.50548197  1.29099445
 -1.29099445 -2.        ]",29.43,36.24629999999999
4,176,"[-0.65465367 -2.27864374 -2.0647416  -0.65465367  1.80458435  1.29099445
 -1.29099445 -2.        ]",35.76,38.8127
4,180,"[-0.10910895 -2.03623483 -2.0647416  -0.10910895  1.32269718  1.29099445
 -1.29099445 -2.        ]",36.24,39.036899999999996
4,198,"[ 2.07306996  1.35748989  0.22941573  2.07306996 -2.10036337  1.29099445
 -1.29099445 -2.        ]",25.71,31.438299999999995
4,217,"[-0.65465367 -1.20127081 -0.91766294 -0.65465367  1.1399124   1.29099445
 -1.29099445  0.5       ]",43.19,39.67549999999999
5,24,"[ 0.81190691 -0.70022571 -1.60356745  0.81190691 -0.14843875 -0.89625816
  0.89625816 -1.        ]",56.86,54.83179999999999
5,27,"[ 0.81190691  2.3212962   2.40535118  0.81190691 -1.60963269 -0.89625816
  0.89625816 -1.        ]",47.57,46.02039999999999
5,32,"[ 1.58515158 -0.26857973 -1.60356745  1.58515158 -0.82105183 -0.89625816
  0.89625816 -1.        ]",51.9,57.11769999999998
5,33,"[ 1.58515158  0.78655491 -0.26726124  1.58515158 -1.33131004 -0.89625816
  0.89625816 -1.        ]",59.23,52.51409999999999
5,43,"[-1.50782711  0.59471225  2.40535118 -1.50782711  0.61694855 -0.89625816
  0.89625816  1.        ]",52.4,51.97389999999998
5,62,"[ 0.42528457  1.05033857  1.06904497  0.42528457 -0.76306795 -0.89625816
  0.89625816  1.        ]",51.07,54.84820000000002
5,73,"[ 1.58515158  0.78655491 -0.26726124  1.58515158 -1.33131004 -0.89625816
  0.89625816  1.        ]",62.65,53.78510000000001
5,75,"[ 1.58515158  2.89682419  2.40535118  1.58515158 -2.35182644 -0.89625816
  0.89625816  1.        ]",52.42,46.593299999999985
5,82,"[-1.50782711 -0.26857973  1.06904497 -1.50782711  1.03443254  0.38411064
 -0.38411064 -1.        ]",46.87,46.92820000000002
5,85,"[-1.12120478 -0.89206838 -0.26726124 -1.12120478  1.1040132   0.38411064
 -0.38411064 -1.        ]",48.47,48.494699999999995
5,94,"[-0.3479601   0.52277125  1.06904497 -0.3479601  -0.04406775  0.38411064
 -0.38411064 -1.        ]",45.75,47.33200000000002
5,101,"[ 0.42528457  0.06714493 -0.26726124  0.42528457 -0.28760008  0.38411064
 -0.38411064 -1.        ]",50.43,50.66930000000003
5,115,"[ 1.58515158  2.89682419  2.40535118  1.58515158 -2.35182644  0.38411064
 -0.38411064 -1.        ]",46.01,43.113499999999995
5,123,"[-1.50782711  0.59471225  2.40535118 -1.50782711  0.61694855  0.38411064
 -0.38411064  1.        ]",51.22,48.2605
5,151,"[ 1.19852924  2.6090602   2.40535118  1.19852924 -1.98072957  0.38411064
 -0.38411064  1.        ]",54.31,44.1207
5,153,"[ 1.58515158  0.78655491 -0.26726124  1.58515158 -1.33131004  0.38411064
 -0.38411064  1.        ]",61.61,49.5586
5,159,"[ 1.97177392  3.18458818  2.40535118  1.97177392 -2.72292332  0.38411064
 -0.38411064  1.        ]",49.83,44.1207
5,160,"[-1.50782711 -1.99516368 -1.60356745 -1.50782711  1.8694005   1.66447944
 -1.66447944 -1.        ]",33.83,41.7117
5,163,"[-1.50782711  0.59471225  2.40535118 -1.50782711  0.61694855  1.66447944
 -1.66447944 -1.        ]",25.71,41.8269
5,193,"[ 1.58515158  0.78655491 -0.26726124  1.58515158 -1.33131004  1.66447944
 -1.66447944 -1.        ]",38.66,40.650200000000005
5,202,"[-1.50782711 -0.26857973  1.06904497 -1.50782711  1.03443254  1.66447944
 -1.66447944  1.        ]",33.94,42.87369999999999
5,211,"[-0.73458244  1.17024023  2.40535118 -0.73458244 -0.1252452   1.66447944
 -1.66447944  1.        ]",28.01,42.21739999999999
5,226,"[ 0.81190691  1.31412223  1.06904497  0.81190691 -1.12256804  1.66447944
 -1.66447944  1.        ]",31.24,44.519999999999996
5,238,"[ 1.97177392  2.10547321  1.06904497  1.97177392 -2.20106834  1.66447944
 -1.66447944  1.        ]",35.2,36.4062
5,239,"[ 1.97177392  3.18458818  2.40535118  1.97177392 -2.72292332  1.66447944
 -1.66447944  1.        ]",29.46,36.4062
6,15,"[-0.75        1.07698195  1.43165827 -0.75       -0.18060874 -1.06904497
  1.06904497 -1.22474487]",47.13,48.45580000000001
6,18,"[-0.33333333  0.45904149  0.58950634 -0.33333333 -0.06772828 -1.06904497
  1.06904497 -1.22474487]",48.14,49.23270000000001
6,24,"[ 0.5        -0.90925525 -1.0947975   0.5         0.24269299 -1.06904497
  1.06904497 -1.22474487]",56.86,54.8492
6,40,"[-2.         -2.10099757 -1.0947975  -2.          2.69784301 -1.06904497
  1.06904497  0.81649658]",61.96,50.30839999999999
6,46,"[-1.58333333 -0.26924549  0.58950634 -1.58333333  1.24450708 -1.06904497
  1.06904497  0.81649658]",52.93,50.28679999999999
6,52,"[-0.75       -1.50512641 -1.0947975  -0.75        1.470268   -1.06904497
  1.06904497  0.81649658]",59.73,50.93599999999999
6,53,"[-0.75       -0.64442363 -0.25264558 -0.75        0.91997576 -1.06904497
  1.06904497  0.81649658]",64.76,51.266299999999994
6,64,"[ 0.5        -0.90925525 -1.0947975   0.5         0.24269299 -1.06904497
  1.06904497  0.81649658]",57.54,55.33830000000001
6,71,"[ 0.91666667  2.13630846  1.43165827  0.91666667 -1.98669611 -1.06904497
  1.06904497  0.81649658]",50.93,55.3448
6,77,"[ 1.75        0.67973451 -0.25264558  1.75       -1.61983461 -1.06904497
  1.06904497  0.81649658]",61.9,56.85050000000001
6,85,"[-1.58333333 -1.08580967 -0.25264558 -1.58333333  1.76657921  0.26726124
 -0.26726124 -1.22474487]",48.47,46.70679999999999
6,86,"[-1.58333333 -0.26924549  0.58950634 -1.58333333  1.24450708  0.26726124
 -0.26726124 -1.22474487]",46.49,46.595900000000015
6,88,"[-1.16666667 -1.70375013 -1.0947975  -1.16666667  1.87945967  0.26726124
 -0.26726124 -1.22474487]",43.58,46.27799999999999
6,95,"[-0.75        1.07698195  1.43165827 -0.75       -0.18060874  0.26726124
 -0.26726124 -1.22474487]",46.35,47.163100000000014
6,103,"[ 0.08333333  1.6066452   1.43165827  0.08333333 -1.08365242  0.26726124
 -0.26726124 -1.22474487]",46.5,51.1994
6,105,"[ 0.5         0.01765544 -0.25264558  0.5        -0.34992943  0.26726124
 -0.26726124 -1.22474487]",51.22,54.719
6,116,"[ 1.75       -0.31338409 -1.0947975   1.75       -0.98488202  0.26726124
 -0.26726124 -1.22474487]",45.88,54.876099999999994
6,122,"[-2.         -0.51200781  0.58950634 -2.          1.68191887  0.26726124
 -0.26726124  0.81649658]",53.39,48.70099999999999
6,129,"[-1.16666667 -0.86511665 -0.25264558 -1.16666667  1.34327748  0.26726124
 -0.26726124  0.81649658]",59.03,48.78059999999999
6,141,"[ 0.08333333 -0.20303758 -0.25264558  0.08333333  0.0733723   0.26726124
 -0.26726124  0.81649658]",61.51,53.59720000000001
6,158,"[ 1.75        1.67285311  0.58950634  1.75       -2.2547872   0.26726124
 -0.26726124  0.81649658]",54.38,53.5491
6,176,"[-0.33333333 -1.30650269 -1.0947975  -0.33333333  1.06107633  1.60356745
 -1.60356745 -1.22474487]",35.76,41.715099999999985
6,180,"[ 0.08333333 -1.10787897 -1.0947975   0.08333333  0.65188466  1.60356745
 -1.60356745 -1.22474487]",36.24,42.823899999999995
6,210,"[-1.16666667 -0.02648316  0.58950634 -1.16666667  0.80709529  1.60356745
 -1.60356745  0.81649658]",33.03,42.19499999999999
6,215,"[-0.75        1.07698195  1.43165827 -0.75       -0.18060874  1.60356745
 -1.60356745  0.81649658]",27.73,41.69729999999999
7,7,"[-1.00630258  0.58045531  1.54348727 -1.00630258  0.2515573  -0.91766294
  0.91766294 -0.81649658]",46.84,53.4109
7,12,"[-0.35707511 -0.98425031 -1.02899151 -0.35707511  0.73637683 -0.91766294
  0.91766294 -0.81649658]",56.1,53.49369999999998
7,22,"[ 0.29215236  0.69822885  0.68599434  0.29215236 -0.54427853 -0.91766294
  0.91766294 -0.81649658]",47.28,52.083600000000004
7,32,"[ 1.26599357 -0.22713469 -1.02899151  1.26599357 -0.59001622 -0.91766294
  0.91766294 -0.81649658]",51.9,52.47489999999999
7,35,"[ 1.26599357  1.99373781  1.54348727  1.26599357 -1.79749128 -0.91766294
  0.91766294 -0.81649658]",47.61,45.02860000000002
7,44,"[-1.00630258 -1.28709656 -1.02899151 -1.00630258  1.26693405 -0.91766294
  0.91766294  1.22474487]",61.22,56.735
7,52,"[-0.35707511 -0.98425031 -1.02899151 -0.35707511  0.73637683 -0.91766294
  0.91766294  1.22474487]",59.73,55.69079999999999
7,53,"[-0.35707511 -0.32808344 -0.17149859 -0.35707511  0.37962284 -0.91766294
  0.91766294  1.22474487]",64.76,59.213100000000004
7,56,"[-0.03246137 -0.83282719 -1.02899151 -0.03246137  0.47109822 -0.91766294
  0.91766294  1.22474487]",58.98,57.4314
7,76,"[ 1.59060731 -0.07571156 -1.02899151  1.59060731 -0.85529483 -0.91766294
  0.91766294  1.22474487]",54.97,52.90549999999999
7,90,"[-0.68168885  0.14301073  0.68599434 -0.68168885  0.30644253  0.22941573
 -0.22941573 -0.81649658]",46.12,49.5382
7,100,"[ 0.29215236 -0.68140406 -1.02899151  0.29215236  0.20581961  0.22941573
 -0.22941573 -0.81649658]",45.48,48.504399999999976
7,110,"[ 0.94137984  1.06837427  0.68599434  0.94137984 -1.1114259   0.22941573
 -0.22941573 -0.81649658]",43.71,43.70950000000001
7,135,"[-0.35707511  0.98425031  1.54348727 -0.35707511 -0.33388515  0.22941573
 -0.22941573  1.22474487]",53.96,48.45510000000002
7,143,"[ 0.29215236  1.38804531  1.54348727  0.29215236 -0.9193276   0.22941573
 -0.22941573  1.22474487]",55.78,45.38970000000001
7,153,"[ 1.26599357  0.51315614 -0.17149859  1.26599357 -0.99250791  0.22941573
 -0.22941573  1.22474487]",61.61,48.4642
7,159,"[ 1.59060731  2.19563531  1.54348727  1.59060731 -2.0902125   0.22941573
 -0.22941573  1.22474487]",49.83,43.566599999999994
7,163,"[-1.33091632  0.37855781  1.54348727 -1.33091632  0.54427853  1.3764944
 -1.3764944  -0.81649658]",25.71,38.335499999999996
7,164,"[-1.00630258 -1.28709656 -1.02899151 -1.00630258  1.26693405  1.3764944
 -1.3764944  -0.81649658]",34.31,38.736700000000006
7,167,"[-1.00630258  0.58045531  1.54348727 -1.00630258  0.2515573   1.3764944
 -1.3764944  -0.81649658]",25.6,38.258900000000004
7,187,"[ 0.6167661   1.58994281  1.54348727  0.6167661  -1.21204882  1.3764944
 -1.3764944  -0.81649658]",25.11,28.4916
7,204,"[-1.00630258 -1.28709656 -1.02899151 -1.00630258  1.26693405  1.3764944
 -1.3764944   1.22474487]",41.34,38.75630000000001
7,217,"[-0.03246137 -0.15983552 -0.17149859 -0.03246137  0.10519669  1.3764944
 -1.3764944   1.22474487]",43.19,37.7042
7,222,"[ 0.29215236  0.69822885  0.68599434  0.29215236 -0.54427853  1.3764944
 -1.3764944   1.22474487]",31.67,34.0158
7,226,"[ 0.6167661   0.88330156  0.68599434  0.6167661  -0.82785222  1.3764944
 -1.3764944   1.22474487]",31.24,33.0983
8,17,"[-1.04844487 -0.67062851  0.12038585 -1.04844487  1.2225556  -1.57142857
  1.57142857 -0.81649658]",60.18,55.59439999999999
8,23,"[-0.61159284  2.64645876  2.52810291 -0.61159284 -0.83339376 -1.57142857
  1.57142857 -0.81649658]",47.43,48.89419999999999
8,24,"[-0.17474081 -1.46384503 -1.08347268 -0.17474081  0.89213517 -1.57142857
  1.57142857 -0.81649658]",56.86,55.54569999999998
8,26,"[-0.17474081  1.56479986  1.32424438 -0.17474081 -0.64982685 -1.57142857
  1.57142857 -0.81649658]",46.48,48.29679999999999
8,33,"[ 0.69896325  0.77158334  0.12038585  0.69896325 -0.98024729 -1.57142857
  1.57142857 -0.81649658]",59.23,51.47179999999999
8,36,"[ 1.13581527 -0.49035203 -1.08347268  1.13581527 -0.70489693 -1.57142857
  1.57142857 -0.81649658]",48.91,55.72319999999999
8,59,"[-1.04844487  2.2137952   2.52810291 -1.04844487 -0.24597966 -1.57142857
  1.57142857  1.22474487]",50.41,49.174499999999995
8,64,"[-0.17474081 -1.46384503 -1.08347268 -0.17474081  0.89213517 -1.57142857
  1.57142857  1.22474487]",57.54,55.816499999999984
8,82,"[-2.79585298 -0.8148497   1.32424438 -2.79585298  2.76451763 -0.14285714
  0.14285714 -0.81649658]",46.87,53.6607
8,83,"[-2.79585298  0.48314097  2.52810291 -2.79585298  2.10367676 -0.14285714
  0.14285714 -0.81649658]",43.38,46.84849999999999
8,101,"[-0.61159284 -0.31007555  0.12038585 -0.61159284  0.67185488 -0.14285714
  0.14285714 -0.81649658]",50.43,53.768800000000006
8,103,"[-0.61159284  2.64645876  2.52810291 -0.61159284 -0.83339376 -0.14285714
  0.14285714 -0.81649658]",46.5,47.454599999999985
